Transaction ID,Type,Direction,Previous Instructing Agent 1 BIC,Previous Instructing Agent 1 Account IBAN,Previous Instructing Agent 1 Account Other ID,Previous Instructing Agent 2 BIC,Previous Instructing Agent 2 Account IBAN,Previous Instructing Agent 2 Account Other ID,Previous Instructing Agent 3 BIC,Previous Instructing Agent 3 Account IBAN,Previous Instructing Agent 3 Account Other ID,Instructing Agent BIC,Instructed Agent BIC,Intermediary Agent 1 BIC,Intermediary Agent 1 Account IBAN,Intermediary Agent 1 Account Other ID,Intermediary Agent 2 BIC,Intermediary Agent 2 Account IBAN,Intermediary Agent 2 Account Other ID,Intermediary Agent 3 BIC,Intermediary Agent 3 Account IBAN,Intermediary Agent 3 Account Other ID,Debtor / Originator Name,Debtor / Originator Identification Type,Debtor / Originator Identification Scheme,Debtor / Originator Identification Code,Debtor / Originator Address Line,Debtor / Originator Street Name,Debtor / Originator Building Number,Debtor / Originator Post Code,Debtor / Originator Town Name,Debtor / Originator Country,Debtor / Originator Country of Residence,Debtor / Originator Account IBAN,Debtor / Originator Account Proxy / Alias,Ultimate Debtor / Ultimate Originator Name,Ultimate Debtor / Ultimate Originator Identification Type,Ultimate Debtor / Ultimate Originator Identification Scheme,Ultimate Debtor / Ultimate Originator Identification Code,Ultimate Debtor / Ultimate Originator Address Line,Ultimate Debtor / Ultimate Originator Street Name,Ultimate Debtor / Ultimate Originator Building Number,Ultimate Debtor / Ultimate Originator Post Code,Ultimate Debtor / Ultimate Originator Town Name,Ultimate Debtor / Ultimate Originator Country,Ultimate Debtor / Ultimate Originator Country of Residence,Creditor / Beneficiary Name,Creditor / Beneficiary Identification Type,Creditor / Beneficiary Identification Scheme,Creditor / Beneficiary Identification Code,Creditor / Beneficiary Address Line,Creditor / Beneficiary Street Name,Creditor / Beneficiary Building Number,Creditor / Beneficiary Post Code,Creditor / Beneficiary Town Name,Creditor / Beneficiary Country,Creditor / Beneficiary Country of Residence,Creditor / Beneficiary Account IBAN,Creditor / Beneficiary Account Proxy / Alias,Ultimate Creditor / Ultimate Beneficiary Name,Ultimate Creditor / Ultimate Beneficiary Identification Type,Ultimate Creditor / Ultimate Beneficiary Identification Scheme,Ultimate Creditor / Ultimate Beneficiary Identification Code,Ultimate Creditor / Ultimate Beneficiary Address Line,Ultimate Creditor / Ultimate Beneficiary Street Name,Ultimate Creditor / Ultimate Beneficiary Building Number,Ultimate Creditor / Ultimate Beneficiary Post Code,Ultimate Creditor / Ultimate Beneficiary Town Name,Ultimate Creditor / Ultimate Beneficiary Country,Ultimate Creditor / Ultimate Beneficiary Country of Residence,Debtor Agent / Originator PSP BIC,Debtor Agent / Originator PSP Account IBAN,Debtor Agent / Originator PSP Account Other ID,Creditor Agent / Beneficiary PSP BIC,Creditor Agent / Beneficiary PSP Account IBAN,Creditor Agent / Beneficiary PSP Account Other ID,Payment Amount,Payment Currency,Payment Purpose,Remittance Mode,Structured Remittance Reference Issuer,Payment Narrative / Details
TC009-DEBIT-COUNTRY-CDTR-ADDR-IR,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,IR,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC010-DEBIT-COUNTRY-CDTR-RES-IR,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,IR,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC011-DEBIT-COUNTRY-ULTCDTR-ADDR-IR,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,IR,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC012-DEBIT-COUNTRY-ULTCDTR-RES-IR,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,IR,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC013-DEBIT-BANK-PREVIOUS-INSTRUCTING-AGENT-1-BIC-SBERBANK,SEPA,debit,SABRRUMM,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC014-DEBIT-BANK-PREVIOUS-INSTRUCTING-AGENT-2-BIC-SBERBANK,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,SABRRUMM,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC015-DEBIT-BANK-PREVIOUS-INSTRUCTING-AGENT-3-BIC-SBERBANK,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,SABRRUMM,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC016-DEBIT-BANK-INSTRUCTING-AGENT-BIC-SBERBANK,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,SABRRUMM,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC017-DEBIT-BANK-INSTRUCTED-AGENT-BIC-SBERBANK,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,SABRRUMM,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC018-DEBIT-BANK-INTERMEDIARY-AGENT-1-BIC-SBERBANK,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,SABRRUMM,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC019-DEBIT-BANK-INTERMEDIARY-AGENT-2-BIC-SBERBANK,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,SABRRUMM,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC020-DEBIT-BANK-INTERMEDIARY-AGENT-3-BIC-SBERBANK,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,SABRRUMM,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC021-DEBIT-BANK-DEBTOR-AGENT-BIC-SBERBANK,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,SABRRUMM,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC022-DEBIT-BANK-CREDITOR-AGENT-BIC-SBERBANK,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,SABRRUMM,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC023-DEBIT-NARR-BOMB,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,bomb
TC024-DEBIT-NARR-ECOPROM-LLC,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Ecoprom LLC
TC025-DEBIT-NARR-PURCHASE-PERSONAL-PROTECTIVE-EQUIPMENT,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Purchase Personal Protective Equipment
TC026-DEBIT-NARR-UST-LUGA,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Ust Luga
TC027-DEBIT-NARR-RA-78850,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,RA-78850
TC028-DEBIT-NARR-EVEREST-ENERGY,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,EVEREST ENERGY
TC029-CREDIT-PARTY-DBTR-ECOPROM,SEPA,credit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,BBBBDEFF,AAAALV2X,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Ecoprom LLC,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,DE,DE,Local Customer SIA,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,LV,LV,BBBBDEFF,DE89370400440532013001,,AAAALV2X,LV80BANK0000435195301,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC030-CREDIT-PARTY-ULTDBTR-ECOPROM,SEPA_INST,credit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,BBBBDEFF,AAAALV2X,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,External Counterparty GmbH,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,DE,DE,DE89370400440532013000,,Ecoprom LLC,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,DE,DE,Local Customer SIA,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,LV,LV,BBBBDEFF,DE89370400440532013001,,AAAALV2X,LV80BANK0000435195301,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
